# # x y committor
-1.409090909090909172e+00 2.525252525252525970e-01 -9.999258753179730563e-01
-1.409090909090909172e+00 2.727272727272729291e-01 -9.999221143669192458e-01
-1.409090909090909172e+00 2.929292929292930392e-01 -9.999182780774229506e-01
-1.409090909090909172e+00 3.131313131313131493e-01 -9.999143903097340580e-01
-1.409090909090909172e+00 3.333333333333334814e-01 -9.999104721332170431e-01
-1.409090909090909172e+00 3.535353535353535914e-01 -9.999065419027332036e-01
-1.409090909090909172e+00 3.737373737373739235e-01 -9.999026154006503964e-01
-1.409090909090909172e+00 3.939393939393940336e-01 -9.998987060226122159e-01
-1.409090909090909172e+00 4.141414141414143657e-01 -9.998948249888158779e-01
-1.409090909090909172e+00 4.343434343434344758e-01 -9.998909815662837541e-01
-1.409090909090909172e+00 4.545454545454545858e-01 -9.998871832911655488e-01
-1.409090909090909172e+00 4.747474747474749179e-01 -9.998834361832285023e-01
-1.409090909090909172e+00 4.949494949494950280e-01 -9.998797449473141308e-01
-1.409090909090909172e+00 5.151515151515153601e-01 -9.998761131586202389e-01
-1.409090909090909172e+00 5.353535353535354702e-01 -9.998725434302562221e-01
-1.409090909090909172e+00 5.555555555555555802e-01 -9.998690375626956284e-01
-1.409090909090909172e+00 5.757575757575759123e-01 -9.998655966755616298e-01
-1.409090909090909172e+00 5.959595959595960224e-01 -9.998622213227503774e-01
-1.409090909090909172e+00 6.161616161616163545e-01 -9.998589115921852066e-01
-1.409090909090909172e+00 6.363636363636364646e-01 -9.998556671917333549e-01
-1.409090909090909172e+00 6.565656565656567967e-01 -9.998524875229033437e-01
-1.409090909090909172e+00 6.767676767676769067e-01 -9.998493717440470885e-01
-1.409090909090909172e+00 6.969696969696970168e-01 -9.998463188249340217e-01
-1.409090909090909172e+00 7.171717171717173489e-01 -9.998433275949620835e-01
-1.409090909090909172e+00 7.373737373737374590e-01 -9.998403967880340470e-01
-1.409090909090909172e+00 7.575757575757577911e-01 -9.998375250890336741e-01
-1.409090909090909172e+00 7.777777777777779011e-01 -9.998347111905682150e-01
-1.409090909090909172e+00 7.979797979797982332e-01 -9.998319538769241399e-01
-1.409090909090909172e+00 8.181818181818183433e-01 -9.998292521696343638e-01
-1.409090909090909172e+00 8.383838383838384534e-01 -9.998266056067132146e-01
-1.409090909090909172e+00 8.585858585858587855e-01 -9.998240148097297109e-01
-1.409090909090909172e+00 8.787878787878788955e-01 -9.998214826741398387e-01
-1.409090909090909172e+00 8.989898989898992276e-01 -9.998190169236679248e-01
-1.409090909090909172e+00 9.191919191919193377e-01 -9.998166356890562101e-01
-1.409090909090909172e+00 9.393939393939394478e-01 -9.998143798856908848e-01
-1.409090909090909172e+00 9.595959595959597799e-01 -9.998123410937846955e-01
-1.409090909090909172e+00 9.797979797979798899e-01 -9.998107252405339374e-01
-1.409090909090909172e+00 1.000000000000000000e+00 -9.998099945205689565e-01
-1.378787878787878896e+00 -1.000000000000000000e+00 -9.998039071414668300e-01
-1.378787878787878896e+00 -9.797979797979797789e-01 -9.998046448700194100e-01
-1.378787878787878896e+00 -9.595959595959595578e-01 -9.998062767278995677e-01
-1.378787878787878896e+00 -9.393939393939394478e-01 -9.998083360305251022e-01
-1.378787878787878896e+00 -9.191919191919192267e-01 -9.998106153705804688e-01
-1.378787878787878896e+00 -8.989898989898990056e-01 -9.998130225477109834e-01
-1.378787878787878896e+00 -8.787878787878787845e-01 -9.998155164728569355e-01
-1.378787878787878896e+00 -8.585858585858585634e-01 -9.998180790480151181e-01
-1.378787878787878896e+00 -8.383838383838383423e-01 -9.998207026834181610e-01
-1.378787878787878896e+00 -8.181818181818181213e-01 -9.998233846746817921e-01
-1.378787878787878896e+00 -7.979797979797980112e-01 -9.998261246305939487e-01
-1.378787878787878896e+00 -7.777777777777777901e-01 -9.998289232764039358e-01
-1.378787878787878896e+00 -7.575757575757575690e-01 -9.998317818854136618e-01
-1.378787878787878896e+00 -7.373737373737373479e-01 -9.998347020007581909e-01
-1.378787878787878896e+00 -7.171717171717171269e-01 -9.998376852919679258e-01
-1.378787878787878896e+00 -6.969696969696970168e-01 -9.998407334736906238e-01
-1.378787878787878896e+00 -6.767676767676766847e-01 -9.998438482518475778e-01
-1.378787878787878896e+00 -6.565656565656565746e-01 -9.998470312801316373e-01
-1.378787878787878896e+00 -6.363636363636363535e-01 -9.998502841178842360e-01
-1.378787878787878896e+00 -6.161616161616161325e-01 -9.998536081843028001e-01
-1.378787878787878896e+00 -5.959595959595959114e-01 -9.998570047055959087e-01
-1.378787878787878896e+00 -5.757575757575756903e-01 -9.998604746524774045e-01
-1.378787878787878896e+00 -5.555555555555555802e-01 -9.998640186656686524e-01
-1.378787878787878896e+00 -5.353535353535352481e-01 -9.998676369670650432e-01
-1.378787878787878896e+00 -5.151515151515151381e-01 -9.998713292542132924e-01
-1.378787878787878896e+00 -4.949494949494949170e-01 -9.998750945756222919e-01
-1.378787878787878896e+00 -4.747474747474746959e-01 -9.998789311845002192e-01
-1.378787878787878896e+00 -4.545454545454544748e-01 -9.998828363686275145e-01
-1.378787878787878896e+00 -4.343434343434342537e-01 -9.998868062544770119e-01
-1.378787878787878896e+00 -4.141414141414141437e-01 -9.998908355844392526e-01
-1.378787878787878896e+00 -3.939393939393939226e-01 -9.998949174672122631e-01
-1.378787878787878896e+00 -3.737373737373737015e-01 -9.998990431033000226e-01
-1.378787878787878896e+00 -3.535353535353534804e-01 -9.999032014901886312e-01
-1.378787878787878896e+00 -3.333333333333332593e-01 -9.999073791154394764e-01
-1.378787878787878896e+00 -3.131313131313130382e-01 -9.999115596505703252e-01
-1.378787878787878896e+00 -2.929292929292928171e-01 -9.999157236644022895e-01
-1.378787878787878896e+00 -2.727272727272727071e-01 -9.999198483810736171e-01
-1.378787878787878896e+00 -2.525252525252524860e-01 -9.999239075149655154e-01
-1.378787878787878896e+00 -2.323232323232322649e-01 -9.999278712209531683e-01
-1.378787878787878896e+00 -2.121212121212120438e-01 -9.999317062028718617e-01
-1.378787878787878896e+00 -1.919191919191918227e-01 -9.999353760234517274e-01
-1.378787878787878896e+00 -1.717171717171716017e-01 -9.999388416535918145e-01
-1.378787878787878896e+00 -1.515151515151514916e-01 -9.999420622856711738e-01
-1.378787878787878896e+00 -1.313131313131312705e-01 -9.999449964138344971e-01
-1.378787878787878896e+00 -1.111111111111110494e-01 -9.999476031548734101e-01
-1.378787878787878896e+00 -9.090909090909082835e-02 -9.999498437494271919e-01
-1.378787878787878896e+00 -7.070707070707060726e-02 -9.999516831503398873e-01
-1.378787878787878896e+00 -5.050505050505038618e-02 -9.999530915798899855e-01
-1.378787878787878896e+00 -3.030303030303027612e-02 -9.999540459262116210e-01
-1.378787878787878896e+00 -1.010101010101005503e-02 -9.999545308554833589e-01
-1.378787878787878896e+00 1.010101010101016605e-02 -9.999545395401127079e-01
-1.378787878787878896e+00 3.030303030303049816e-02 -9.999540739403571799e-01
-1.378787878787878896e+00 5.050505050505060822e-02 -9.999531446213398844e-01
-1.378787878787878896e+00 7.070707070707071829e-02 -9.999517701322253593e-01
-1.378787878787878896e+00 9.090909090909105039e-02 -9.999499760135053261e-01
-1.378787878787878896e+00 1.111111111111111605e-01 -9.999477935272884643e-01
-1.378787878787878896e+00 1.313131313131314926e-01 -9.999452582217014385e-01
-1.378787878787878896e+00 1.515151515151516026e-01 -9.999424084431867144e-01
-1.378787878787878896e+00 1.717171717171717127e-01 -9.999392839005175615e-01
-1.378787878787878896e+00 1.919191919191920448e-01 -9.999359243647639728e-01
-1.378787878787878896e+00 2.121212121212121549e-01 -9.999323685640034709e-01
-1.378787878787878896e+00 2.323232323232324870e-01 -9.999286533047224701e-01
-1.378787878787878896e+00 2.525252525252525970e-01 -9.999248128272897329e-01
-1.378787878787878896e+00 2.727272727272729291e-01 -9.999208783832771452e-01
-1.378787878787878896e+00 2.929292929292930392e-01 -9.999168780088326658e-01
-1.378787878787878896e+00 3.131313131313131493e-01 -9.999128364607662300e-01
-1.378787878787878896e+00 3.333333333333334814e-01 -9.999087752796317341e-01
-1.378787878787878896e+00 3.535353535353535914e-01 -9.999047129454038396e-01
-1.378787878787878896e+00 3.737373737373739235e-01 -9.999006650951743902e-01
-1.378787878787878896e+00 3.939393939393940336e-01 -9.998966447773164345e-01
-1.378787878787878896e+00 4.141414141414143657e-01 -9.998926627218721608e-01
-1.378787878787878896e+00 4.343434343434344758e-01 -9.998887276120604906e-01
-1.378787878787878896e+00 4.545454545454545858e-01 -9.998848463462023384e-01
-1.378787878787878896e+00 4.747474747474749179e-01 -9.998810242830544759e-01
-1.378787878787878896e+00 4.949494949494950280e-01 -9.998772654664855875e-01
-1.378787878787878896e+00 5.151515151515153601e-01 -9.998735728275446322e-01
-1.378787878787878896e+00 5.353535353535354702e-01 -9.998699483635914431e-01
-1.378787878787878896e+00 5.555555555555555802e-01 -9.998663932951843414e-01
-1.378787878787878896e+00 5.757575757575759123e-01 -9.998629082021374126e-01
-1.378787878787878896e+00 5.959595959595960224e-01 -9.998594931405132558e-01
-1.378787878787878896e+00 6.161616161616163545e-01 -9.998561477425240707e-01
-1.378787878787878896e+00 6.363636363636364646e-01 -9.998528713013860036e-01
-1.378787878787878896e+00 6.565656565656567967e-01 -9.998496628431352562e-01
-1.378787878787878896e+00 6.767676767676769067e-01 -9.998465211874492109e-01
-1.378787878787878896e+00 6.969696969696970168e-01 -9.998434449995665663e-01
-1.378787878787878896e+00 7.171717171717173489e-01 -9.998404328357225479e-01
-1.378787878787878896e+00 7.373737373737374590e-01 -9.998374831852867572e-01
-1.378787878787878896e+00 7.575757575757577911e-01 -9.998345945145596936e-01
-1.378787878787878896e+00 7.777777777777779011e-01 -9.998317653210198053e-01
-1.378787878787878896e+00 7.979797979797982332e-01 -9.998289942149733989e-01
-1.378787878787878896e+00 8.181818181818183433e-01 -9.998262800630935976e-01
-1.378787878787878896e+00 8.383838383838384534e-01 -9.998236222660090711e-01
-1.378787878787878896e+00 8.585858585858587855e-01 -9.998210213244189681e-01
-1.378787878787878896e+00 8.787878787878788955e-01 -9.998184800297188479e-01
-1.378787878787878896e+00 8.989898989898992276e-01 -9.998160060215357525e-01
-1.378787878787878896e+00 9.191919191919193377e-01 -9.998136173761812406e-01
-1.378787878787878896e+00 9.393939393939394478e-01 -9.998113550097860180e-01
-1.378787878787878896e+00 9.595959595959597799e-01 -9.998093106223595594e-01
-1.378787878787878896e+00 9.797979797979798899e-01 -9.998076905304518203e-01
-1.378787878787878896e+00 1.000000000000000000e+00 -9.998069582133495281e-01
-1.348484848484848397e+00 -1.000000000000000000e+00 -9.998005017940290173e-01
-1.348484848484848397e+00 -9.797979797979797789e-01 -9.998012411924219744e-01
-1.348484848484848397e+00 -9.595959595959595578e-01 -9.998028766114028798e-01
-1.348484848484848397e+00 -9.393939393939394478e-01 -9.998049406264704064e-01
-1.348484848484848397e+00 -9.191919191919192267e-01 -9.998072255240565420e-01
-1.348484848484848397e+00 -8.989898989898990056e-01 -9.998096390257085186e-01
-1.348484848484848397e+00 -8.787878787878787845e-01 -9.998121400602585362e-01
-1.348484848484848397e+00 -8.585858585858585634e-01 -9.998147105924051203e-01
-1.348484848484848397e+00 -8.383838383838383423e-01 -9.998173431206816009e-01
-1.348484848484848397e+00 -8.181818181818181213e-01 -9.998200350477665088e-01
-1.348484848484848397e+00 -7.979797979797980112e-01 -9.998227861065485111e-01
-1.348484848484848397e+00 -7.777777777777777901e-01 -9.998255971639063988e-01
-1.348484848484848397e+00 -7.575757575757575690e-01 -9.998284696539022631e-01
-1.348484848484848397e+00 -7.373737373737373479e-01 -9.998314053017848257e-01
-1.348484848484848397e+00 -7.171717171717171269e-01 -9.998344059832423580e-01
-1.348484848484848397e+00 -6.969696969696970168e-01 -9.998374736461850265e-01
-1.348484848484848397e+00 -6.767676767676766847e-01 -9.998406102603416556e-01
-1.348484848484848397e+00 -6.565656565656565746e-01 -9.998438177775198499e-01
-1.348484848484848397e+00 -6.363636363636363535e-01 -9.998470980935999508e-01
-1.348484848484848397e+00 -6.161616161616161325e-01 -9.998504530070984053e-01
-1.348484848484848397e+00 -5.959595959595959114e-01 -9.998538841709038172e-01
-1.348484848484848397e+00 -5.757575757575756903e-01 -9.998573930343841454e-01
-1.348484848484848397e+00 -5.555555555555555802e-01 -9.998609807733637167e-01
-1.348484848484848397e+00 -5.353535353535352481e-01 -9.998646482052943041e-01
-1.348484848484848397e+00 -5.151515151515151381e-01 -9.998683956868403833e-01
-1.348484848484848397e+00 -4.949494949494949170e-01 -9.998722229908015846e-01
-1.348484848484848397e+00 -4.747474747474746959e-01 -9.998761291591282685e-01
-1.348484848484848397e+00 -4.545454545454544748e-01 -9.998801123286814585e-01
-1.348484848484848397e+00 -4.343434343434342537e-01 -9.998841695264648610e-01
-1.348484848484848397e+00 -4.141414141414141437e-01 -9.998882964314733668e-01
-1.348484848484848397e+00 -3.939393939393939226e-01 -9.998924871011551918e-01
-1.348484848484848397e+00 -3.737373737373737015e-01 -9.998967336620980806e-01
-1.348484848484848397e+00 -3.535353535353534804e-01 -9.999010259669641743e-01
-1.348484848484848397e+00 -3.333333333333332593e-01 -9.999053512234927776e-01
-1.348484848484848397e+00 -3.131313131313130382e-01 -9.999096936065179353e-01
-1.348484848484848397e+00 -2.929292929292928171e-01 -9.999140338709342490e-01
-1.348484848484848397e+00 -2.727272727272727071e-01 -9.999183489921522616e-01
-1.348484848484848397e+00 -2.525252525252524860e-01 -9.999226118707383870e-01
-1.348484848484848397e+00 -2.323232323232322649e-01 -9.999267911485264504e-01
-1.348484848484848397e+00 -2.121212121212120438e-01 -9.999308511930914412e-01
-1.348484848484848397e+00 -1.919191919191918227e-01 -9.999347523133053084e-01
-1.348484848484848397e+00 -1.717171717171716017e-01 -9.999384512675103531e-01
-1.348484848484848397e+00 -1.515151515151514916e-01 -9.999419021138783448e-01
-1.348484848484848397e+00 -1.313131313131312705e-01 -9.999450574269010961e-01
-1.348484848484848397e+00 -1.111111111111110494e-01 -9.999478698642478847e-01
-1.348484848484848397e+00 -9.090909090909082835e-02 -9.999502940178740529e-01
-1.348484848484848397e+00 -7.070707070707060726e-02 -9.999522884304397063e-01
-1.348484848484848397e+00 -5.050505050505038618e-02 -9.999538176143433210e-01
-1.348484848484848397e+00 -3.030303030303027612e-02 -9.999548538878085813e-01
-1.348484848484848397e+00 -1.010101010101005503e-02 -9.999553788479967897e-01
-1.348484848484848397e+00 1.010101010101016605e-02 -9.999553843354024307e-01
-1.348484848484848397e+00 3.030303030303049816e-02 -9.999548727998026632e-01
-1.348484848484848397e+00 5.050505050505060822e-02 -9.999538570444508334e-01
-1.348484848484848397e+00 7.070707070707071829e-02 -9.999523593905741414e-01
-1.348484848484848397e+00 9.090909090909105039e-02 -9.999504103596500437e-01
-1.348484848484848397e+00 1.111111111111111605e-01 -9.999480470104877838e-01
-1.348484848484848397e+00 1.313131313131314926e-01 -9.999453110885172524e-01
-1.348484848484848397e+00 1.515151515151516026e-01 -9.999422471448553562e-01
-1.348484848484848397e+00 1.717171717171717127e-01 -9.999389007644148286e-01
-1.348484848484848397e+00 1.919191919191920448e-01 -9.999353170101358268e-01
-1.348484848484848397e+00 2.121212121212121549e-01 -9.999315391511262030e-01
-1.348484848484848397e+00 2.323232323232324870e-01 -9.999276077031454824e-01
-1.348484848484848397e+00 2.525252525252525970e-01 -9.999235597762622385e-01
-1.348484848484848397e+00 2.727272727272729291e-01 -9.999194286999719683e-01
-1.348484848484848397e+00 2.929292929292930392e-01 -9.999152438813716515e-01
-1.348484848484848397e+00 3.131313131313131493e-01 -9.999110308461066632e-01
-1.348484848484848397e+00 3.333333333333334814e-01 -9.999068114126545836e-01
-1.348484848484848397e+00 3.535353535353535914e-01 -9.999026039556223600e-01
-1.348484848484848397e+00 3.737373737373739235e-01 -9.998984237211354653e-01
-1.348484848484848397e+00 3.939393939393940336e-01 -9.998942831653534480e-01
-1.348484848484848397e+00 4.141414141414143657e-01 -9.998901922947923682e-01
-1.348484848484848397e+00 4.343434343434344758e-01 -9.998861589936567373e-01
-1.348484848484848397e+00 4.545454545454545858e-01 -9.998821893288135643e-01
-1.348484848484848397e+00 4.747474747474749179e-01 -9.998782878271180730e-01
-1.348484848484848397e+00 4.949494949494950280e-01 -9.998744577228869668e-01
-1.348484848484848397e+00 5.151515151515153601e-01 -9.998707011754056628e-01
-1.348484848484848397e+00 5.353535353535354702e-01 -9.998670194577198300e-01
-1.348484848484848397e+00 5.555555555555555802e-01 -9.998634131188451901e-01
-1.348484848484848397e+00 5.757575757575759123e-01 -9.998598821219244481e-01
-1.348484848484848397e+00 5.959595959595960224e-01 -9.998564259610298599e-01
-1.348484848484848397e+00 6.161616161616163545e-01 -9.998530437593285969e-01
